Age,Gender,Married,Dependents,Education,Self_Employed,Annual_Income,Coapplicant_Income,Credit_History,Loan_Amount,Loan_Term_Months,Property_Area,Existing_Loans,Monthly_Debt_Payment,Employment_Years,Total_Income,Estimated_EMI,Monthly_Income,DTI,Actual_Status,Approval_Probability,Decision_Segment
26,Male,Yes,3,Not Graduate,No,187800000.0,21800000.0,0.0,84000000.0,72.0,Urban,0,6190000.0,23.8,209600000.0,1556170.3731647243,17466666.666666668,0.4434830366315682,0,0.3767705232862776,Review
42,Male,Yes,1,Graduate,No,126900000.0,39400000.0,1.0,229000000.0,72.0,Semiurban,0,4310000.0,5.8,166300000.0,4242416.85065145,13858333.333333334,0.6171317029934901,1,0.6852916791955864,Review
58,Female,No,0,Graduate,No,239400000.0,108900000.0,1.0,109000000.0,60.0,Semiurban,2,700000.0,17.3,348300000.0,2315927.8735282486,29025000.0,0.10390793707246335,1,0.841302295363347,High Approval Probability
49,Male,No,0,Graduate,No,69900000.0,10400000.0,1.0,180000000.0,60.0,Urban,1,3910000.0,8.4,80300000.0,3824468.0480283,6691666.666666667,1.155835822868488,0,0.2905718557178864,Low Approval Probability
27,Male,Yes,3,Graduate,No,284300000.0,75200000.0,1.0,146000000.0,60.0,Semiurban,1,6250000.0,0.5,359500000.0,3102068.527845177,29958333.333333332,0.3121691859086012,1,0.7594286971332056,High Approval Probability
55,Female,Yes,0,Graduate,No,184600000.0,26500000.0,0.0,337000000.0,60.0,Urban,0,8160000.0,4.1,211100000.0,7160254.067697429,17591666.666666668,0.870881330233866,0,0.1563759161079597,Low Approval Probability
35,Female,Yes,2,Graduate,No,109800000.0,12400000.0,1.0,306000000.0,24.0,Urban,0,5070000.0,7.1,122200000.0,14120347.459280096,10183333.333333334,1.8844858388818424,0,0.14400772838913845,Low Approval Probability
48,Male,Yes,0,Graduate,Yes,83900000.0,38800000.0,1.0,197000000.0,60.0,Urban,0,1930000.0,1.1,122700000.0,4185667.8081198614,10225000.0,0.598109321087517,1,0.6393727114354059,Review
26,Male,No,2,Graduate,No,170700000.0,87300000.0,1.0,240000000.0,72.0,Semiurban,0,2850000.0,6.0,258000000.0,4446201.066184927,21500000.0,0.3393581891248803,1,0.8173124557132279,High Approval Probability
34,Male,No,0,Graduate,No,69300000.0,31100000.0,1.0,274000000.0,60.0,Rural,0,7080000.0,1.2,100400000.0,5821690.250887523,8366666.666666667,1.5420346913411382,1,0.3084892667949273,Review
55,Female,Yes,0,Graduate,No,92300000.0,18500000.0,1.0,376000000.0,84.0,Rural,2,840000.0,2.1,110800000.0,6242045.194109117,9233333.333333334,0.7670085047771606,1,0.4911820871797405,Review
48,Male,No,1,Graduate,No,99400000.0,20800000.0,1.0,333000000.0,60.0,Semiurban,0,1770000.0,1.2,120200000.0,7075265.888852356,10016666.666666666,0.883054830833846,1,0.4951145869232017,Review
47,Male,Yes,0,Not Graduate,No,108100000.0,11600000.0,1.0,161000000.0,60.0,Rural,0,1300000.0,22.6,119700000.0,3420774.1985142017,9975000.0,0.47326057127961924,0,0.7220181766654009,High Approval Probability
21,Male,Yes,0,Graduate,No,73000000.0,115100000.0,1.0,123000000.0,60.0,Rural,1,2050000.0,9.3,188100000.0,2613386.499486005,15675000.0,0.2975047208603512,1,0.797509788543016,High Approval Probability
60,Male,Yes,0,Graduate,No,125900000.0,24900000.0,1.0,234000000.0,48.0,Urban,0,9100000.0,9.1,150800000.0,5934844.523730859,12566666.666666666,1.1964067260263285,1,0.4581876629494196,Review
59,Male,Yes,2,Not Graduate,No,117800000.0,26100000.0,1.0,256000000.0,24.0,Urban,0,8570000.0,6.9,143900000.0,11813101.142404264,11991666.666666666,1.6997721591997998,0,0.23916738584574193,Low Approval Probability
57,Male,No,0,Graduate,No,98100000.0,28100000.0,0.0,335000000.0,60.0,Semiurban,2,3860000.0,18.3,126200000.0,7117759.978274891,10516666.666666666,1.043844054986519,0,0.12694074172554914,Low Approval Probability
55,Male,Yes,2,Not Graduate,No,62200000.0,37500000.0,1.0,241000000.0,36.0,Rural,1,2270000.0,23.5,99700000.0,7776392.113714856,8308333.333333333,1.2091946375584581,0,0.34084989896918705,Review
62,Male,Yes,0,Graduate,No,175800000.0,5900000.0,0.0,185000000.0,24.0,Urban,1,1630000.0,3.1,181700000.0,8536811.372440582,15141666.666666666,0.6714459904748872,1,0.3068371284030327,Review
44,Female,Yes,0,Graduate,Yes,157000000.0,85700000.0,1.0,,60.0,Rural,0,1690000.0,2.0,242700000.0,5269267.088394547,20225000.0,0.34409231586623223,0,0.7591543278639589,High Approval Probability
38,Male,No,1,Graduate,No,154600000.0,47100000.0,1.0,115000000.0,72.0,Urban,3,,5.3,201700000.0,2130471.3442136105,16808333.333333332,0.3028540214703189,0,0.7372003863023769,High Approval Probability
44,Female,Yes,1,Graduate,No,119000000.0,25900000.0,1.0,178000000.0,60.0,Semiurban,0,980000.0,17.6,144900000.0,3781973.9586057635,12075000.0,0.39436637338350006,1,0.7963604534101669,High Approval Probability
58,Male,No,2,Graduate,No,187400000.0,96200000.0,0.0,83000000.0,24.0,Rural,0,3980000.0,0.4,283600000.0,3830028.8860138827,23633333.333333332,0.33046666654501616,0,0.4570489280667148,Review
55,Male,No,3,Graduate,No,131200000.0,43500000.0,1.0,366000000.0,60.0,Urban,0,2420000.0,1.1,174700000.0,7776418.36432421,14558333.333333334,0.7003836312071581,1,0.5141453933654576,Review
53,Female,No,2,Graduate,No,58700000.0,27700000.0,1.0,280000000.0,24.0,Rural,0,6540000.0,1.1,86400000.0,12920579.374504665,7200000.0,2.7028582464589808,0,0.11532349931890677,Low Approval Probability
30,Female,No,1,Not Graduate,No,75300000.0,223200000.0,1.0,168000000.0,48.0,Semiurban,1,1660000.0,17.3,298500000.0,4260914.017037541,24875000.0,0.23802669415226294,0,0.7759075140326019,High Approval Probability
64,Female,No,0,Graduate,No,173700000.0,26800000.0,1.0,128000000.0,72.0,Rural,0,3190000.0,20.0,200500000.0,2371307.2352986275,16708333.333333334,0.33284631832211237,1,0.7636838482419723,High Approval Probability
22,Female,No,1,Graduate,No,468200000.0,50300000.0,,418000000.0,60.0,Semiurban,1,2850000.0,17.4,518500000.0,8881264.689310163,43208333.333333336,0.27150467940544254,1,0.7776631689413364,High Approval Probability
49,Male,Yes,1,Graduate,Yes,168000000.0,26800000.0,1.0,110000000.0,36.0,Semiurban,2,1080000.0,12.5,194800000.0,3549390.5913221333,16233333.333333334,0.285178065173848,1,0.8006138967646121,High Approval Probability
52,Male,No,1,Graduate,No,142400000.0,33800000.0,0.0,215000000.0,36.0,Semiurban,3,780000.0,18.4,176200000.0,6937445.24667508,14683333.333333334,0.5255921847905843,0,0.27297092130952766,Low Approval Probability
49,Male,No,0,Not Graduate,No,44500000.0,22000000.0,1.0,334000000.0,60.0,Semiurban,2,1520000.0,24.6,66500000.0,7096512.9335636245,5541666.666666667,1.5548594767332853,0,0.257894282528054,Low Approval Probability
60,Male,No,3,Not Graduate,No,150000000.0,14700000.0,1.0,227000000.0,36.0,Semiurban,0,4440000.0,17.1,164700000.0,7324651.49300113,13725000.0,0.8571695076867853,1,0.5520848728592944,Review
51,Male,Yes,0,Graduate,No,133800000.0,89000000.0,1.0,79000000.0,36.0,Urban,1,4840000.0,12.1,222800000.0,2549107.7883131686,18566666.666666668,0.3979770801604938,0,0.8125551765034433,High Approval Probability
33,Female,Yes,0,Graduate,Yes,168700000.0,6700000.0,1.0,165000000.0,60.0,Semiurban,2,440000.0,10.7,175400000.0,3505762.377359275,14616666.666666666,0.26994953550918643,1,0.7569990222562204,High Approval Probability
48,Male,No,1,Graduate,No,74400000.0,43500000.0,0.0,107000000.0,48.0,Rural,2,7070000.0,22.4,117900000.0,2713796.427517957,9825000.0,0.9958062521646777,0,0.21676125694440462,Low Approval Probability
44,Male,Yes,0,Not Graduate,No,96700000.0,18500000.0,1.0,447000000.0,36.0,Semiurban,0,900000.0,6.7,115200000.0,14423432.675645396,9600000.0,1.5961909037130622,0,0.1401361441392095,Low Approval Probability
29,Male,No,1,Graduate,No,320800000.0,63600000.0,1.0,192000000.0,60.0,Urban,1,1950000.0,5.2,384400000.0,4079432.58456352,32033333.333333332,0.18822370191145224,1,0.8895881968387226,High Approval Probability
53,Female,Yes,1,Graduate,No,78200000.0,13200000.0,0.0,243000000.0,72.0,Semiurban,2,5110000.0,0.7,91400000.0,4501778.579512238,7616666.666666667,1.2619402949031384,0,0.10865162412450319,Low Approval Probability
54,Female,Yes,2,Graduate,No,120600000.0,34700000.0,1.0,89000000.0,36.0,Urban,1,6780000.0,22.4,155300000.0,2871779.6602515443,12941666.666666666,0.7457910877206603,1,0.6367284123466108,Review
63,Female,Yes,0,Graduate,No,367700000.0,17100000.0,1.0,361000000.0,60.0,Semiurban,2,3150000.0,21.4,384800000.0,7670183.140767869,32066666.666666668,0.3374277486725946,1,0.8607649147737122,High Approval Probability
48,Male,No,1,Graduate,No,98700000.0,34500000.0,1.0,193000000.0,60.0,Semiurban,1,2590000.0,1.4,133200000.0,4100679.629274788,11100000.0,0.6027639305652962,1,0.6996755997450735,Review
53,Female,No,0,Not Graduate,No,205400000.0,70500000.0,1.0,574000000.0,36.0,Urban,1,1450000.0,23.3,275900000.0,18521365.449262768,22991666.666666668,0.8686349597359667,0,0.3680881767098733,Review
25,,No,3,Graduate,No,186500000.0,54700000.0,1.0,592000000.0,72.0,Semiurban,0,4600000.0,22.5,241200000.0,10967295.96325615,20100000.0,0.7744923364804055,1,0.5818715149919513,Review
63,Male,Yes,2,Graduate,No,44400000.0,45400000.0,1.0,322000000.0,24.0,Rural,0,1030000.0,12.6,89800000.0,14858666.280680364,7483333.333333333,2.1232070753693137,0,0.1782661468003946,Low Approval Probability
41,Female,Yes,3,Graduate,No,313600000.0,61900000.0,1.0,488000000.0,60.0,Semiurban,0,1330000.0,14.7,375500000.0,10368557.819098946,31291666.666666668,0.37385537637599825,1,0.7507311578099224,High Approval Probability
53,Male,Yes,0,Graduate,No,124600000.0,36900000.0,1.0,403000000.0,,Urban,3,4620000.0,11.3,161500000.0,8562559.018641138,13458333.333333334,0.9795090292488771,1,0.329879979930027,Review
34,Female,Yes,2,Not Graduate,Yes,117600000.0,52600000.0,1.0,67000000.0,48.0,Urban,0,5230000.0,22.3,170200000.0,1699293.0901280667,14183333.333333334,0.48855180423934663,1,0.6770434991963298,Review
63,Male,Yes,2,Not Graduate,Yes,106900000.0,24300000.0,1.0,313000000.0,60.0,Rural,3,2370000.0,12.2,131200000.0,6650324.994626989,10933333.333333334,0.825029725118322,0,0.41506436310154654,Review
51,Male,Yes,1,Graduate,No,261500000.0,11000000.0,1.0,162000000.0,72.0,Rural,0,2580000.0,15.5,272500000.0,3001185.7196748257,22708333.333333332,0.2457769858205428,1,0.8755249382761887,High Approval Probability
22,Male,Yes,1,Graduate,No,53600000.0,51900000.0,1.0,168000000.0,72.0,Semiurban,2,3200000.0,2.8,105500000.0,3112340.7463294487,8791666.666666666,0.7179913645114065,0,0.6584929516129034,Review
54,Female,No,2,Graduate,No,460400000.0,29100000.0,1.0,146000000.0,60.0,Urban,1,2110000.0,1.4,489500000.0,3102068.527845177,40791666.666666664,0.12777287504421272,1,0.8579107554265193,High Approval Probability
39,,Yes,0,Graduate,No,181800000.0,7500000.0,1.0,368000000.0,24.0,Urban,0,1480000.0,11.8,189300000.0,16981332.89220613,15775000.0,1.1702905161461887,0,0.4750076095801047,Review
25,Female,Yes,0,Graduate,Yes,133400000.0,11100000.0,1.0,106000000.0,48.0,Urban,0,1970000.0,23.3,144500000.0,2688433.84408321,12041666.666666666,0.38685955798614896,1,0.7916216946287973,High Approval Probability
43,Male,No,0,Graduate,No,93600000.0,87800000.0,1.0,180000000.0,60.0,Urban,0,5820000.0,20.6,181400000.0,3824468.0480283,15116666.666666666,0.6380022964517067,1,0.711814131811009,High Approval Probability
52,Female,No,1,Graduate,,160300000.0,24900000.0,1.0,560000000.0,36.0,Semiurban,3,1260000.0,7.6,185200000.0,18069624.828549046,15433333.333333334,1.2524594921306076,0,0.2859817985118916,Low Approval Probability
38,Male,Yes,0,Graduate,No,220600000.0,18800000.0,1.0,247000000.0,36.0,Semiurban,1,7020000.0,8.6,239400000.0,7969995.236877881,19950000.0,0.7513782073622998,1,0.5975307917831628,Review
52,Male,Yes,1,Not Graduate,No,214300000.0,21800000.0,,329000000.0,60.0,Rural,1,1300000.0,24.8,236100000.0,6990277.710007281,19675000.0,0.4213610017792773,0,0.673874787898859,Review
21,Female,Yes,0,Graduate,No,104900000.0,45300000.0,1.0,555000000.0,60.0,Urban,0,6960000.0,17.8,150200000.0,11792109.814753925,12516666.666666666,1.4981712235489157,0,0.3297398724851794,Review
27,Female,Yes,3,Not Graduate,No,125800000.0,60300000.0,1.0,133000000.0,12.0,Semiurban,0,1860000.0,10.9,186100000.0,11692813.001591315,15508333.333333334,0.8739051908602675,0,0.6024343516821931,Review
37,,Yes,0,Graduate,Yes,102200000.0,48800000.0,1.0,410000000.0,24.0,Urban,0,1320000.0,1.7,151000000.0,18919419.798381828,12583333.333333334,1.608430712454185,0,0.17910212442971493,Low Approval Probability
59,,No,1,Graduate,No,117400000.0,28700000.0,0.0,228000000.0,72.0,Urban,2,2790000.0,7.7,146100000.0,4223891.01287568,12175000.0,0.5760896109138135,0,0.1693038766080517,Low Approval Probability
24,Male,Yes,0,Graduate,No,108300000.0,16900000.0,0.0,250000000.0,60.0,Semiurban,0,,12.4,125200000.0,5311761.177817083,10433333.333333334,0.7928205601741612,0,0.24483351432819936,Low Approval Probability
51,Female,Yes,1,Graduate,,139200000.0,44700000.0,1.0,326000000.0,60.0,Urban,1,2750000.0,5.5,183900000.0,6926536.575873476,15325000.0,0.6314216362723312,0,0.6097449842606422,Review
25,Male,Yes,0,Graduate,No,286400000.0,47400000.0,1.0,222000000.0,12.0,Rural,0,1820000.0,24.4,333800000.0,19517326.9650622,27816666.666666668,0.7670698729201509,1,0.6270627011344948,Review
45,Female,No,0,Graduate,No,258100000.0,74600000.0,1.0,357000000.0,72.0,Semiurban,2,8230000.0,23.6,332700000.0,6613724.0859500775,27725000.0,0.535391310584313,1,0.7722826478736847,High Approval Probability
44,Male,Yes,2,Graduate,Yes,502300000.0,17500000.0,0.0,,72.0,Semiurban,2,1600000.0,19.4,519800000.0,4594407.76839109,43316666.666666664,0.14300287268313408,0,0.39193426341029836,Review
60,Male,Yes,1,Graduate,Yes,93300000.0,54100000.0,1.0,463000000.0,60.0,Urban,1,5390000.0,24.0,147400000.0,9837381.701317238,12283333.333333334,1.239678293187292,1,0.31338777589649053,Review
31,Female,No,0,Graduate,Yes,341400000.0,40300000.0,1.0,222000000.0,24.0,Urban,3,4260000.0,2.7,381700000.0,10244173.646928698,31808333.333333332,0.4559865961832444,1,0.6684157908747396,Review
29,Female,Yes,2,Graduate,Yes,160100000.0,19200000.0,1.0,188000000.0,60.0,Semiurban,1,3110000.0,22.8,179300000.0,3994444.4057184467,14941666.666666666,0.4754787109237109,1,0.7647209564027169,High Approval Probability
36,Male,No,2,Not Graduate,No,173400000.0,84800000.0,1.0,278000000.0,36.0,Semiurban,2,1550000.0,3.1,258200000.0,8970278.039886845,21516666.666666668,0.48893623733013997,1,0.7121008610101899,High Approval Probability
58,Male,No,3,Graduate,Yes,143400000.0,9300000.0,1.0,115000000.0,48.0,Rural,0,7520000.0,15.9,152700000.0,2916697.0949959354,12725000.0,0.8201726597246314,1,0.5820733620463988,Review
23,Male,Yes,0,Not Graduate,No,216800000.0,10600000.0,1.0,333000000.0,60.0,Semiurban,1,9800000.0,0.8,227400000.0,7075265.888852356,18950000.0,0.8905153503352168,0,0.4545547199040651,Review
52,Female,No,0,Not Graduate,No,140600000.0,83200000.0,1.0,294000000.0,60.0,Urban,1,4230000.0,3.4,223800000.0,6246631.14511289,18650000.0,0.5617496592553829,0,0.57948264711304,Review
46,Female,No,0,Not Graduate,No,50800000.0,53000000.0,0.0,317000000.0,,Urban,1,2000000.0,10.1,103800000.0,6735313.173472062,8650000.0,1.0098627946210477,0,0.15443192837623634,Low Approval Probability
52,Male,Yes,0,Graduate,No,144700000.0,68900000.0,1.0,263000000.0,36.0,Urban,2,1650000.0,14.6,213600000.0,8486270.231979283,17800000.0,0.5694533838190609,0,0.6976288932035243,Review
52,Male,Yes,0,Graduate,No,397300000.0,101200000.0,0.0,627000000.0,60.0,Rural,2,12980000.0,18.7,498500000.0,13321897.033965245,41541666.666666664,0.6331449637062848,0,0.3031870959117715,Review
21,Male,Yes,1,Graduate,No,228400000.0,63000000.0,1.0,602000000.0,72.0,Urban,0,2630000.0,14.7,291400000.0,11152554.341013856,24283333.333333332,0.5675725878248671,1,0.6937746205784378,Review
50,Male,Yes,0,Graduate,No,85300000.0,23600000.0,1.0,257000000.0,,Urban,1,2260000.0,13.5,108900000.0,5460490.490795962,9075000.0,0.8507427538067175,1,0.570784028902656,Review
51,Male,Yes,2,Not Graduate,No,70200000.0,42500000.0,1.0,208000000.0,84.0,Semiurban,3,7780000.0,6.1,112700000.0,3453046.2775922767,9391666.666666666,1.19606526469483,0,0.260720845810052,Low Approval Probability
54,Female,No,2,Not Graduate,No,66800000.0,41000000.0,1.0,208000000.0,60.0,Urban,0,2520000.0,17.2,107800000.0,4419385.299943813,8983333.333333334,0.7724733172479198,1,0.6186394537547681,Review
48,Male,Yes,0,Not Graduate,No,207000000.0,10700000.0,1.0,414000000.0,60.0,Semiurban,0,5290000.0,15.1,217700000.0,8796276.51046509,18141666.666666668,0.7764598903333995,0,0.6160956194403953,Review
25,Male,Yes,0,Not Graduate,No,91100000.0,19700000.0,1.0,,36.0,Semiurban,0,790000.0,16.2,110800000.0,8002262.42407172,9233333.333333334,0.9522305874445905,1,0.5001899664164102,Review
27,Male,No,0,Graduate,No,165200000.0,10200000.0,1.0,150000000.0,60.0,Urban,1,3140000.0,4.1,175400000.0,3187056.70669025,14616666.666666666,0.4328659092376454,1,0.7210488489100204,High Approval Probability
40,Male,No,0,Not Graduate,No,114300000.0,45200000.0,1.0,489000000.0,48.0,Rural,2,1280000.0,13.3,159500000.0,12402303.299591413,13291666.666666666,1.029389589937912,1,0.27297212565319406,Low Approval Probability
30,,No,2,Graduate,No,86500000.0,96500000.0,0.0,445000000.0,36.0,Urban,1,3700000.0,8.1,183000000.0,14358898.301257722,15250000.0,1.18419005254149,0,0.1054428927938999,Low Approval Probability
38,Female,No,2,Graduate,No,110300000.0,39700000.0,1.0,142000000.0,60.0,Semiurban,2,1660000.0,7.7,150000000.0,3017080.3490001033,12500000.0,0.3741664279200083,1,0.7773618639261427,High Approval Probability
30,Male,No,0,Graduate,No,193600000.0,55200000.0,1.0,178000000.0,60.0,Semiurban,0,400000.0,8.3,248800000.0,3781973.9586057635,20733333.333333332,0.2017029240485095,1,0.8220209811131481,High Approval Probability
41,Male,Yes,2,Graduate,No,108300000.0,52300000.0,1.0,629000000.0,72.0,Urban,1,1300000.0,5.3,160600000.0,11652751.960959662,13383333.333333334,0.9678270456507841,1,0.40108210435424013,Review
57,Female,Yes,3,Not Graduate,No,155300000.0,21200000.0,1.0,163000000.0,60.0,Urban,1,4010000.0,20.6,176500000.0,3463268.287936738,14708333.333333334,0.5080975606529227,0,0.7065130909697576,High Approval Probability
47,Male,No,1,Graduate,Yes,167100000.0,28500000.0,1.0,373000000.0,60.0,Semiurban,1,2570000.0,23.0,195600000.0,7925147.677303089,16300000.0,0.6438740906320913,1,0.6406054741932204,Review
53,Female,Yes,2,Graduate,Yes,146200000.0,32200000.0,1.0,,60.0,Urban,1,4460000.0,7.0,178400000.0,5269267.088394547,14866666.666666666,0.6544350059458216,0,0.6218050581592004,Review
47,Female,No,0,Not Graduate,No,82100000.0,54300000.0,1.0,129000000.0,60.0,Urban,3,14740000.0,20.6,136400000.0,2740868.767753615,11366666.666666666,1.5379063432041304,1,0.3077613695447416,Review
64,Female,No,0,Graduate,No,242300000.0,23000000.0,1.0,170000000.0,60.0,Rural,3,610000.0,10.9,265300000.0,3611997.6009156164,22108333.333333332,0.19096860614770977,0,0.7907051315379375,High Approval Probability
34,Male,Yes,0,Not Graduate,Yes,146100000.0,103000000.0,1.0,42000000.0,36.0,Semiurban,1,4190000.0,17.9,249100000.0,1355221.8621411782,20758333.333333332,0.26713232575549634,1,0.71529250219185,High Approval Probability
34,Female,Yes,0,Graduate,No,119400000.0,37800000.0,1.0,267000000.0,60.0,Urban,2,2850000.0,14.0,157200000.0,5672960.937908645,13100000.0,0.6506077051838661,1,0.6570938028601241,Review
59,Male,Yes,2,Not Graduate,No,43600000.0,103000000.0,1.0,171000000.0,84.0,Semiurban,3,6630000.0,1.1,146600000.0,2838802.468597497,12216666.666666666,0.7750725076614596,1,0.4762259015740882,Review
64,Female,Yes,0,Graduate,No,149400000.0,96800000.0,1.0,408000000.0,36.0,Rural,0,2790000.0,17.7,246200000.0,13165012.375085732,20516666.666666668,0.7776610418400843,0,0.5470468373734696,Review
46,Male,Yes,0,Not Graduate,Yes,165600000.0,67100000.0,1.0,443000000.0,60.0,Semiurban,0,930000.0,11.5,232700000.0,9412440.807091871,19391666.666666668,0.5333446054366242,1,0.5882171365486291,Review
34,Female,Yes,0,Graduate,Yes,320800000.0,48100000.0,1.0,214000000.0,60.0,Urban,0,4660000.0,10.3,368900000.0,4546867.568211423,30741666.666666668,0.2994914904270455,1,0.8733542474002445,High Approval Probability
