Age,Gender,Married,Education,Employment_Years,Annual_Income,Coapplicant_Income,Credit_Score,Existing_Loans,Property_Area,Loan_Term_Months,Total_Income,Income_per_Employment_Year,Actual_Loan_Amount,Predicted_Loan_Amount,Absolute_Error,Error_Pct
27,Male,No,Graduate,3.4,113900000.0,35500000.0,787.0,1,Semiurban,24.0,149400000.0,33954545.45454545,138000000.0,129221739.4929881,8778260.507011905,6.361058338414424
52,Female,No,Not Graduate,14.7,103200000.0,67400000.0,540.0,2,Semiurban,60.0,170600000.0,10866242.038216561,81000000.0,121842884.1863622,40842884.18636221,50.42331381032371
42,Male,Yes,Graduate,23.5,260200000.0,29900000.0,612.0,1,Urban,24.0,290100000.0,11840816.326530613,78000000.0,183578110.80647102,105578110.80647102,135.3565523159885
27,Female,No,Graduate,15.1,47000000.0,98400000.0,643.0,1,Semiurban,48.0,145400000.0,9031055.900621118,142000000.0,128119144.62091802,13880855.37908198,9.77525026695914
40,Male,Yes,Graduate,13.0,113100000.0,181200000.0,717.0,0,Semiurban,60.0,294300000.0,21021428.57142857,153000000.0,231641443.15269372,78641443.15269372,51.39963604751223
39,Female,Yes,Not Graduate,18.5,88400000.0,28700000.0,685.0,2,Rural,60.0,117100000.0,6005128.205128205,202000000.0,129603338.71668035,72396661.28331965,35.83993132837607
29,Male,Yes,Graduate,15.5,243100000.0,70100000.0,540.0,1,Urban,36.0,313200000.0,18981818.181818184,184000000.0,192508811.74464694,8508811.744646937,4.624354209047248
26,Male,No,Graduate,16.2,127600000.0,65400000.0,646.0,1,Urban,60.0,193000000.0,11220930.23255814,260000000.0,177315168.11211336,82684831.88788664,31.80185841841794
54,Male,Yes,Graduate,16.4,120400000.0,181900000.0,647.0,0,Urban,72.0,302300000.0,17373563.218390808,171000000.0,207671142.55365172,36671142.55365172,21.44511260447469
37,Male,No,Graduate,11.4,41900000.0,10900000.0,751.0,0,Semiurban,60.0,52800000.0,4258064.516129032,89000000.0,134296980.8987714,45296980.898771405,50.89548415592293
41,Male,Yes,Graduate,22.3,128900000.0,47400000.0,629.0,1,Urban,72.0,176300000.0,7566523.605150214,167000000.0,178265556.25259936,11265556.252599359,6.745842067424766
23,Female,No,Not Graduate,11.8,111900000.0,50300000.0,655.0,0,Semiurban,60.0,162200000.0,12671875.0,214000000.0,154654885.58388478,59345114.416115224,27.73136187668936
63,Female,Yes,Graduate,18.1,206200000.0,,726.0,0,Semiurban,60.0,206200000.0,10795811.518324606,305000000.0,207504850.55542588,97495149.44457412,31.965622768712826
64,Male,No,Graduate,22.3,50800000.0,26600000.0,580.0,3,Rural,60.0,77400000.0,3321888.412017167,109000000.0,115232295.42261274,6232295.422612742,5.717702222580496
42,Female,No,Graduate,15.6,186900000.0,45900000.0,664.0,1,Urban,24.0,232800000.0,14024096.385542167,210000000.0,177554390.21093658,32445609.789063424,15.450290375744489
58,Male,Yes,Not Graduate,18.2,117800000.0,10600000.0,653.0,2,Semiurban,60.0,128400000.0,6687500.0,77000000.0,133262095.47576141,56262095.47576141,73.06765646202781
28,Male,Yes,Graduate,12.1,214700000.0,39900000.0,702.0,1,Rural,48.0,254600000.0,19435114.503816795,185000000.0,190593429.0861383,5593429.086138308,3.0234751816963827
26,Male,Yes,Graduate,10.0,122100000.0,70700000.0,716.0,0,Rural,12.0,192800000.0,17527272.727272727,137000000.0,132602061.8506242,4397938.149375796,3.210173831661165
47,Male,No,Not Graduate,11.1,136700000.0,14200000.0,555.0,1,Semiurban,72.0,150900000.0,12471074.38016529,132000000.0,128001848.01656851,3998151.9834314883,3.0289030177511274
45,Male,Yes,Graduate,23.2,115100000.0,78700000.0,681.0,1,Semiurban,36.0,193800000.0,8008264.4628099175,133000000.0,168974971.1181065,35974971.118106514,27.04885046474174
40,Female,Yes,Graduate,11.5,97600000.0,69400000.0,761.0,0,Semiurban,60.0,167000000.0,13360000.0,239000000.0,157169280.2819317,81830719.7180683,34.238794861116446
33,Female,Yes,Graduate,,109300000.0,34300000.0,620.0,0,Urban,36.0,143600000.0,10405797.101449275,117000000.0,100905143.6065733,16094856.393426701,13.75628751574932
34,Female,Yes,Graduate,1.8,152800000.0,12300000.0,650.0,2,Urban,36.0,165100000.0,58964285.71428572,96000000.0,99276112.40515514,3276112.405155137,3.412617088703268
29,Male,Yes,Not Graduate,19.5,120100000.0,6200000.0,828.0,0,Semiurban,60.0,126300000.0,6160975.609756097,141000000.0,184596167.69043213,43596167.69043213,30.9192678655547
48,Female,No,Graduate,7.9,68700000.0,62300000.0,647.0,1,Rural,36.0,131000000.0,14719101.123595506,132000000.0,88488186.23148729,43511813.76851271,32.9634952791763
43,Female,Yes,Not Graduate,20.4,155100000.0,37400000.0,680.0,0,Rural,84.0,192500000.0,8995327.102803739,262000000.0,201056006.15791413,60943993.84208587,23.26106635194117
58,Female,Yes,Not Graduate,1.1,57700000.0,17700000.0,608.0,0,Semiurban,36.0,75400000.0,35904761.9047619,50000000.0,64991683.66469734,14991683.664697342,29.98336732939468
61,Female,Yes,Graduate,10.7,223800000.0,101500000.0,709.0,0,Urban,60.0,325300000.0,27803418.803418804,202000000.0,238749362.45692217,36749362.45692217,18.19275369154563
35,Male,No,Graduate,19.1,39100000.0,9600000.0,755.0,2,Rural,36.0,48700000.0,2422885.572139303,57000000.0,113290111.92852254,56290111.92852254,98.7545823307413
65,Female,Yes,Not Graduate,6.5,90400000.0,35300000.0,791.0,1,Urban,60.0,125700000.0,16760000.0,178000000.0,158330852.60014188,19669147.399858117,11.050082808909055
38,Male,Yes,Not Graduate,7.3,122200000.0,29700000.0,636.0,0,Semiurban,60.0,151900000.0,18301204.819277108,128000000.0,139831348.54311782,11831348.543117821,9.243241049310798
39,Female,No,Graduate,6.8,156200000.0,77200000.0,715.0,1,Semiurban,60.0,233400000.0,29923076.923076924,203000000.0,189864799.9294549,13135200.070545107,6.470541906672467
39,Female,No,Graduate,0.4,141200000.0,29500000.0,684.0,1,Semiurban,60.0,170700000.0,121928571.42857143,165000000.0,146813658.91976777,18186341.080232233,11.022024897110445
51,Male,No,Graduate,22.5,96200000.0,25800000.0,664.0,1,Semiurban,36.0,122000000.0,5191489.361702127,90000000.0,109150537.92952195,19150537.929521948,21.27837547724661
51,Male,Yes,Not Graduate,12.8,74400000.0,17200000.0,646.0,0,Rural,60.0,91600000.0,6637681.159420289,74000000.0,100375745.57291575,26375745.572915748,35.64289942285912
29,Female,Yes,Graduate,9.7,178600000.0,57600000.0,665.0,1,Rural,36.0,236200000.0,22074766.355140187,180000000.0,140090979.99920273,39909020.00079727,22.171677778220705
25,Male,Yes,Graduate,22.8,275000000.0,78400000.0,673.0,0,Urban,60.0,353400000.0,14848739.49579832,366000000.0,280810907.3059731,85189092.69402689,23.275708386346146
48,Male,Yes,Graduate,14.2,378100000.0,7100000.0,627.0,3,Urban,60.0,385200000.0,25342105.263157897,208000000.0,218662551.65277275,10662551.652772754,5.126226756140747
58,Female,No,Graduate,2.9,382600000.0,114200000.0,679.0,1,Semiurban,60.0,496800000.0,127384615.38461539,402000000.0,329628566.3130514,72371433.6869486,18.00284420073348
37,Female,No,Graduate,0.5,184900000.0,32600000.0,547.0,2,,36.0,217500000.0,145000000.0,50000000.0,137208886.98756316,87208886.98756316,174.41777397512632
50,Female,No,Graduate,0.8,189600000.0,32200000.0,658.0,0,Semiurban,60.0,221800000.0,123222222.22222222,213000000.0,151930802.81806356,61069197.18193644,28.670984592458424
42,Female,No,Graduate,11.2,137900000.0,12400000.0,668.0,1,Rural,60.0,150300000.0,12319672.131147541,109000000.0,139819685.07468116,30819685.074681163,28.274940435487306
43,Male,No,Not Graduate,9.4,66400000.0,54500000.0,789.0,1,,36.0,120900000.0,11625000.0,64000000.0,127911325.5840901,63911325.5840901,99.86144622514078
34,Female,No,Not Graduate,17.1,43500000.0,133800000.0,725.0,0,Semiurban,60.0,177300000.0,9795580.110497236,50000000.0,179626186.1818274,129626186.1818274,259.2523723636548
64,Female,No,Graduate,0.0,62200000.0,101600000.0,780.0,1,Semiurban,60.0,163800000.0,163800000.0,100000000.0,166813887.84902978,66813887.84902978,66.81388784902978
32,Female,Yes,Graduate,2.7,208300000.0,33200000.0,605.0,1,Urban,60.0,241500000.0,65270270.270270266,136000000.0,176279233.06490228,40279233.064902276,29.617083135957557
49,Female,Yes,Not Graduate,16.0,87700000.0,28100000.0,663.0,2,Semiurban,24.0,115800000.0,6811764.705882353,50000000.0,93660887.10242382,43660887.10242382,87.32177420484763
56,Female,Yes,Graduate,24.1,164500000.0,12700000.0,741.0,4,Urban,60.0,177200000.0,7059760.956175298,260000000.0,196446012.25809583,63553987.74190417,24.44384143919391
45,Male,No,Graduate,17.2,105200000.0,140600000.0,590.0,0,Semiurban,60.0,245800000.0,13505494.505494505,208000000.0,192028379.89212325,15971620.107876748,7.678663513402283
23,Female,No,Graduate,14.5,132300000.0,61200000.0,531.0,1,Urban,60.0,193500000.0,12483870.967741935,107000000.0,121495314.72669974,14495314.72669974,13.547023109065176
55,Female,No,Graduate,1.5,59400000.0,36700000.0,687.0,2,Semiurban,60.0,96100000.0,38440000.0,153000000.0,111161987.80730091,41838012.19269909,27.345106008300057
29,Male,No,Graduate,23.0,251100000.0,19400000.0,690.0,2,Urban,72.0,270500000.0,11270833.333333334,281000000.0,230693449.77538806,50306550.22461194,17.90268691267329
51,Male,No,Graduate,1.0,92400000.0,19500000.0,723.0,0,Urban,72.0,111900000.0,55950000.0,158000000.0,139122277.62803388,18877722.371966124,11.947925551877294
64,Male,Yes,Not Graduate,13.0,40300000.0,6400000.0,768.0,1,Rural,72.0,46700000.0,3335714.285714286,65000000.0,148300033.4162346,83300033.41623461,128.15389756343788
31,Male,Yes,Graduate,12.1,230100000.0,107000000.0,748.0,0,Rural,36.0,337100000.0,25732824.427480917,255000000.0,192106581.46682057,62893418.53317943,24.66408569928605
30,Female,Yes,Graduate,5.0,37600000.0,21400000.0,670.0,1,Semiurban,60.0,59000000.0,9833333.333333334,50000000.0,93971310.82867216,43971310.828672156,87.9426216573443
26,Female,Yes,Graduate,17.5,93500000.0,112600000.0,838.0,0,,60.0,206100000.0,11140540.54054054,255000000.0,196845646.55527833,58154353.44472167,22.805628801851636
39,Male,Yes,Not Graduate,19.6,68100000.0,89800000.0,527.0,0,Urban,72.0,157900000.0,7665048.54368932,53000000.0,149528316.55629727,96528316.55629727,182.12889916282504
35,Male,Yes,Graduate,16.0,352900000.0,67200000.0,605.0,0,Semiurban,72.0,420100000.0,24711764.70588235,251000000.0,269213660.8860804,18213660.886080384,7.256438600032025
65,Female,Yes,Graduate,23.0,142800000.0,20400000.0,733.0,2,Semiurban,60.0,163200000.0,6800000.0,208000000.0,181308562.00639546,26691437.99360454,12.832422112309875
27,Male,No,Graduate,15.1,120600000.0,35800000.0,685.0,0,Semiurban,60.0,156400000.0,9714285.714285713,133000000.0,162201480.51522347,29201480.515223473,21.95600038738607
42,Male,Yes,Not Graduate,20.2,151100000.0,34800000.0,607.0,1,Rural,60.0,185900000.0,8768867.924528303,138000000.0,178372296.04038957,40372296.04038957,29.255286985789542
34,Male,Yes,Not Graduate,17.0,48500000.0,13000000.0,678.0,0,Urban,36.0,61500000.0,3416666.6666666665,266000000.0,97205589.25479323,168794410.74520677,63.456545392934885
32,Male,Yes,Graduate,20.6,132000000.0,52600000.0,620.0,2,Semiurban,60.0,184600000.0,8546296.296296297,101000000.0,173377808.7947568,72377808.7947568,71.66119682649187
34,Female,Yes,Not Graduate,14.7,108300000.0,63400000.0,657.0,0,Rural,60.0,171700000.0,10936305.732484076,157000000.0,155747860.63727057,1252139.3627294302,0.7975409953690638
58,Female,No,Graduate,21.2,36900000.0,5400000.0,589.0,2,Semiurban,24.0,42300000.0,1905405.4054054054,75000000.0,90888451.49558258,15888451.49558258,21.184601994110107
45,Female,No,Graduate,11.9,145900000.0,289700000.0,447.0,0,Rural,60.0,435600000.0,33767441.86046512,163000000.0,280072146.7233639,117072146.72336388,71.82340289776926
65,Male,Yes,Graduate,2.6,90200000.0,33100000.0,781.0,0,Urban,24.0,123300000.0,34250000.0,134000000.0,115353250.35274553,18646749.647254467,13.91548481138393
41,Female,Yes,Not Graduate,8.7,115100000.0,12300000.0,625.0,1,Semiurban,60.0,127400000.0,13134020.618556703,95000000.0,122843704.44503832,27843704.44503832,29.309162573724546
45,Male,No,Graduate,5.0,112900000.0,27300000.0,605.0,1,Urban,60.0,140200000.0,23366666.666666668,190000000.0,135870845.72664174,54129154.273358256,28.489028564925395
27,Male,Yes,Graduate,6.7,48000000.0,49500000.0,623.0,0,Semiurban,60.0,97500000.0,12662337.662337663,83000000.0,96823313.01086898,13823313.010868981,16.654593988998773
22,Female,Yes,Graduate,12.5,138000000.0,98300000.0,591.0,0,Semiurban,24.0,236300000.0,17503703.703703705,216000000.0,131331998.65259601,84668001.34740399,39.198148771946286
41,Male,Yes,Graduate,0.0,98600000.0,26800000.0,599.0,2,Urban,12.0,125400000.0,125400000.0,50000000.0,83116202.06304641,33116202.06304641,66.23240412609283
21,Male,No,Not Graduate,24.6,162900000.0,21200000.0,601.0,3,Rural,72.0,184100000.0,7191406.25,204000000.0,178512221.53033906,25487778.469660938,12.494009053755361
24,Male,No,Not Graduate,23.8,74400000.0,47100000.0,611.0,1,Urban,60.0,121500000.0,4899193.548387096,138000000.0,137828346.48236763,171653.51763236523,0.12438660697997479
39,Male,No,Graduate,22.5,279900000.0,21900000.0,677.0,5,Semiurban,84.0,301800000.0,12842553.191489361,276000000.0,239112361.90970954,36887638.09029046,13.365086264597991
32,Female,No,Not Graduate,11.6,98500000.0,36300000.0,547.0,1,Urban,36.0,134800000.0,10698412.6984127,50000000.0,111045100.7251994,61045100.7251994,122.0902014503988
28,Female,Yes,Graduate,0.7,170200000.0,28400000.0,621.0,0,Semiurban,60.0,198600000.0,116823529.41176471,139000000.0,147272112.16698673,8272112.166986734,5.9511598323645565
36,Female,No,Graduate,14.7,389900000.0,129800000.0,597.0,0,Rural,60.0,519700000.0,33101910.82802548,172000000.0,274003288.4825551,102003288.48255509,59.30423748985761
35,Male,Yes,Graduate,10.1,82400000.0,48900000.0,592.0,1,Urban,36.0,131300000.0,11828828.828828828,53000000.0,92448937.00892214,39448937.008922145,74.43195662060782
38,Male,No,Graduate,10.3,155000000.0,20400000.0,712.0,1,Semiurban,60.0,175400000.0,15522123.893805308,159000000.0,145491497.7643038,13508502.235696197,8.495913355783772
64,Female,Yes,Graduate,12.6,146500000.0,9700000.0,700.0,1,Rural,12.0,156200000.0,11485294.11764706,168000000.0,117997616.56496966,50002383.43503034,29.763323473232344
22,Female,Yes,Graduate,10.6,34200000.0,73200000.0,724.0,1,Urban,60.0,107400000.0,9258620.689655174,162000000.0,131635137.3228922,30364862.677107796,18.743742393276417
44,Male,No,Graduate,10.7,222700000.0,25800000.0,760.0,1,Rural,60.0,248500000.0,21239316.23931624,216000000.0,237874663.28585255,21874663.28585255,10.12715892863544
36,Male,Yes,Graduate,14.9,223600000.0,62900000.0,434.0,2,Urban,60.0,286500000.0,18018867.9245283,107000000.0,187442841.80227616,80442841.80227616,75.18022598343566
34,Female,Yes,Not Graduate,23.5,213000000.0,28600000.0,701.0,0,Semiurban,72.0,241600000.0,9861224.489795918,283000000.0,222694911.8561517,60305088.1438483,21.309218425388092
37,Male,No,Graduate,8.7,45000000.0,13100000.0,797.0,1,Urban,60.0,58100000.0,5989690.721649485,88000000.0,129880574.27117479,41880574.27117479,47.591561671789535
40,Male,No,Not Graduate,19.8,245800000.0,20700000.0,743.0,2,Semiurban,84.0,266500000.0,12812500.0,292000000.0,240655628.28502882,51344371.714971185,17.583688943483285
25,Female,Yes,Graduate,17.4,157400000.0,32100000.0,605.0,3,Urban,24.0,189500000.0,10298913.043478262,146000000.0,133183156.73741049,12816843.262589514,8.778659768896928
52,Female,Yes,Graduate,19.5,194100000.0,16400000.0,650.0,0,Semiurban,60.0,210500000.0,10268292.68292683,145000000.0,184887087.2444296,39887087.24442959,27.508336030641097
23,Female,Yes,Graduate,19.6,137000000.0,33800000.0,812.0,2,Urban,24.0,170800000.0,8291262.1359223295,194000000.0,160757122.11547813,33242877.88452187,17.13550406418653
39,Female,Yes,Not Graduate,18.0,57500000.0,19400000.0,712.0,0,Semiurban,84.0,76900000.0,4047368.4210526315,137000000.0,151907765.61195058,14907765.611950576,10.881580738650056
50,Male,No,Graduate,19.1,76500000.0,37400000.0,655.0,0,Urban,36.0,113900000.0,5666666.666666666,152000000.0,89595025.3949232,62404974.605076805,41.05590434544526
37,Male,No,Not Graduate,4.0,263600000.0,75000000.0,684.0,0,Rural,72.0,338600000.0,67720000.0,274000000.0,191926891.34205356,82073108.65794644,29.953689291221323
22,Female,No,Graduate,17.7,63000000.0,50700000.0,581.0,2,Rural,12.0,113700000.0,6080213.9037433155,80000000.0,97973933.59435382,17973933.594353825,22.467416992942283
39,Female,Yes,Graduate,20.3,71800000.0,22800000.0,611.0,1,Semiurban,72.0,94600000.0,4441314.55399061,98000000.0,113124206.17942777,15124206.179427773,15.432863448395686
53,Female,Yes,Not Graduate,2.8,96900000.0,18400000.0,595.0,0,Urban,60.0,115300000.0,30342105.263157897,67000000.0,114052747.4018114,47052747.401811406,70.22798119673345
39,Male,No,Graduate,15.7,109700000.0,18200000.0,553.0,1,Semiurban,48.0,127900000.0,7658682.634730539,83000000.0,106135093.94955988,23135093.949559882,27.87360716814444
54,Male,Yes,Graduate,20.2,403700000.0,120400000.0,829.0,0,,,524100000.0,24721698.11320755,328000000.0,364941555.6441648,36941555.6441648,11.262669403708781
22,Female,No,Graduate,2.7,147400000.0,81400000.0,624.0,1,Urban,84.0,228800000.0,61837837.83783784,240000000.0,192264080.00475493,47735919.99524507,19.889966664685446
28,Male,No,Not Graduate,10.2,156200000.0,32600000.0,767.0,3,Urban,60.0,188800000.0,16857142.85714286,208000000.0,174705197.7928328,33294802.20716721,16.007116445753468
23,Female,Yes,Graduate,14.2,245900000.0,82000000.0,667.0,0,Rural,36.0,327900000.0,21572368.42105263,120000000.0,185989513.4286727,65989513.4286727,54.99126119056058
37,Male,Yes,Graduate,23.7,92700000.0,54500000.0,730.0,3,Semiurban,72.0,147200000.0,5959514.170040486,223000000.0,183155197.49137583,39844802.508624166,17.867624443329223
35,Female,Yes,Graduate,14.4,95700000.0,26800000.0,653.0,0,Urban,72.0,122500000.0,7954545.454545454,175000000.0,136490134.32047692,38509865.67952308,22.005637531156047
39,Male,Yes,Graduate,22.3,219200000.0,34400000.0,699.0,1,Semiurban,24.0,253600000.0,10884120.17167382,159000000.0,186057212.1237717,27057212.123771697,17.01711454325264
62,Female,No,Graduate,6.1,163300000.0,17600000.0,824.0,1,Urban,60.0,180900000.0,25478873.239436623,235000000.0,177991360.33877185,57008639.66122815,24.258995600522617
47,Female,No,Graduate,7.9,94300000.0,44700000.0,650.0,4,,12.0,139000000.0,15617977.528089887,50000000.0,83305661.3866257,33305661.386625707,66.61132277325142
26,Female,Yes,Graduate,14.7,92600000.0,252700000.0,595.0,0,Semiurban,36.0,345300000.0,21993630.57324841,239000000.0,208826906.69394422,30173093.306055784,12.624725232659323
61,Male,Yes,Not Graduate,2.3,596700000.0,30000000.0,785.0,0,Semiurban,60.0,626700000.0,189909090.9090909,261000000.0,349032048.55853194,88032048.55853194,33.72875423698542
26,Male,Yes,Not Graduate,11.2,128700000.0,11800000.0,595.0,2,Semiurban,36.0,140500000.0,11516393.442622952,111000000.0,107505726.89216071,3494273.1078392863,3.147993790846204
60,Male,No,Graduate,1.3,375600000.0,48300000.0,766.0,2,Urban,36.0,423900000.0,184304347.82608697,127000000.0,283959349.79687506,156959349.79687506,123.59003921013785
52,Female,No,Graduate,4.5,221100000.0,106800000.0,608.0,2,Urban,84.0,327900000.0,59618181.81818182,207000000.0,213855652.46985233,6855652.469852328,3.3119094057257623
51,Male,Yes,Graduate,5.6,83900000.0,26000000.0,810.0,0,Urban,48.0,109900000.0,16651515.151515152,118000000.0,109956911.28828314,8043088.7117168605,6.816176874336323
54,Male,Yes,Not Graduate,7.3,85500000.0,114100000.0,700.0,1,Urban,,199600000.0,24048192.771084335,143000000.0,152639091.01896924,9639091.018969238,6.740623090188278
43,Male,Yes,Not Graduate,13.5,449600000.0,5300000.0,807.0,0,Semiurban,60.0,454900000.0,31372413.79310345,367000000.0,304344424.16677755,62655575.83322245,17.072363987254075
56,Female,Yes,Not Graduate,5.4,50700000.0,79500000.0,804.0,0,Rural,36.0,130200000.0,20343750.0,157000000.0,116529237.99789932,40470762.00210068,25.77755541535075
22,Male,No,Not Graduate,8.7,156500000.0,42400000.0,694.0,0,Semiurban,60.0,198900000.0,20505154.63917526,209000000.0,150558611.7264957,58441388.27350429,27.962386733734107
53,Male,Yes,Not Graduate,6.8,193500000.0,17900000.0,664.0,0,Urban,48.0,211400000.0,27102564.102564104,66000000.0,145960175.83407182,79960175.83407182,121.15178156677548
38,Male,Yes,Not Graduate,22.5,103600000.0,54300000.0,680.0,3,Rural,60.0,157900000.0,6719148.936170213,156000000.0,168935638.1625581,12935638.162558109,8.292075745229557
35,Male,Yes,Graduate,0.7,130400000.0,40100000.0,647.0,0,Rural,36.0,170500000.0,100294117.64705883,50000000.0,112319209.18048866,62319209.18048866,124.63841836097733
42,Male,No,Graduate,23.6,64900000.0,133900000.0,533.0,1,,60.0,198800000.0,8081300.81300813,157000000.0,166931900.40122405,9931900.401224047,6.32605121097073
32,Male,Yes,Graduate,22.6,151000000.0,10700000.0,691.0,1,Rural,36.0,161700000.0,6851694.915254237,143000000.0,162381385.58374348,19381385.583743483,13.553416492128308
28,Female,No,Graduate,4.2,141200000.0,104400000.0,668.0,0,Semiurban,48.0,245600000.0,47230769.23076923,150000000.0,174584207.14158076,24584207.14158076,16.389471427720505
57,Female,No,Graduate,22.3,132100000.0,56300000.0,731.0,0,Semiurban,60.0,188400000.0,8085836.909871245,150000000.0,185710481.30251533,35710481.30251533,23.80698753501022
54,Female,Yes,Graduate,6.9,107400000.0,94900000.0,723.0,0,Semiurban,72.0,202300000.0,25607594.93670886,143000000.0,154630145.73997366,11630145.739973664,8.132969048932633
59,Male,No,Graduate,19.5,155100000.0,65100000.0,655.0,2,Urban,60.0,220200000.0,10741463.414634146,232000000.0,207286193.332936,24713806.66706401,10.652502873734488
26,Female,Yes,Graduate,17.7,145100000.0,25900000.0,681.0,1,Semiurban,60.0,171000000.0,9144385.026737968,258000000.0,169799960.2590968,88200039.7409032,34.18606191507876
63,Male,No,Graduate,19.7,66400000.0,453600000.0,639.0,0,Urban,72.0,520000000.0,25120772.946859904,235000000.0,366696119.51466596,131696119.51466596,56.040901921134456
35,Female,No,Graduate,18.2,49600000.0,91200000.0,675.0,0,Semiurban,36.0,140800000.0,7333333.333333334,165000000.0,112066391.31360981,52933608.68639019,32.0809749614486
37,Male,No,Graduate,16.4,114500000.0,14600000.0,831.0,0,Urban,72.0,129100000.0,7419540.2298850585,242000000.0,196147642.57941043,45852357.420589566,18.94725513247503
45,Male,Yes,Graduate,24.1,63100000.0,49700000.0,703.0,1,Semiurban,72.0,112800000.0,4494023.90438247,136000000.0,144568574.77958485,8568574.779584855,6.300422632047688
35,Male,Yes,Graduate,6.0,65200000.0,82700000.0,682.0,0,Rural,60.0,147900000.0,21128571.42857143,127000000.0,132157714.99019685,5157714.990196854,4.061192905666814
42,Male,Yes,Graduate,23.9,46300000.0,54300000.0,757.0,0,Semiurban,60.0,100600000.0,4040160.6425702814,101000000.0,157296142.73823762,56296142.73823762,55.73875518637388
42,Female,Yes,Graduate,19.7,89200000.0,34400000.0,715.0,1,Semiurban,72.0,123600000.0,5971014.492753623,297000000.0,172517703.4705912,124482296.52940881,41.9132311546831
41,Male,No,Graduate,3.0,102100000.0,22700000.0,704.0,0,Urban,84.0,124800000.0,31200000.0,129000000.0,147215652.61293182,18215652.612931818,14.120660940257224
60,Male,Yes,Graduate,6.1,94600000.0,31300000.0,748.0,1,Rural,24.0,125900000.0,17732394.366197184,144000000.0,102347830.42014317,41652169.57985683,28.925117763789466
36,Female,Yes,Graduate,23.4,242000000.0,38900000.0,676.0,1,Urban,24.0,280900000.0,11512295.081967214,203000000.0,194132193.55211514,8867806.447884858,4.368377560534412
27,Female,No,Not Graduate,7.6,94200000.0,43200000.0,626.0,0,Semiurban,60.0,137400000.0,15976744.186046513,134000000.0,131913765.86220501,2086234.1377949864,1.5568911476081988
46,Female,Yes,Not Graduate,22.3,66300000.0,20400000.0,690.0,2,Urban,60.0,86700000.0,3721030.042918455,98000000.0,118258083.57514122,20258083.57514122,20.67151385218492
41,Male,Yes,Graduate,6.5,113200000.0,67400000.0,547.0,3,Semiurban,60.0,180600000.0,24080000.0,105000000.0,116421675.86420858,11421675.864208579,10.877786537341503
49,Male,Yes,Not Graduate,19.6,186200000.0,33600000.0,703.0,1,Urban,48.0,219800000.0,10669902.912621358,122000000.0,200842906.70592433,78842906.70592433,64.62533336551175
65,Male,No,Graduate,14.6,99200000.0,44100000.0,528.0,0,Urban,60.0,143300000.0,9185897.435897436,159000000.0,130508952.73569636,28491047.26430364,17.918897650505432
49,Male,No,Graduate,19.8,59800000.0,32200000.0,840.0,1,Rural,36.0,92000000.0,4423076.923076923,85000000.0,114392034.22691983,29392034.22691983,34.57886379637627
48,Male,Yes,Graduate,22.5,117900000.0,28600000.0,614.0,1,Rural,72.0,146500000.0,6234042.55319149,116000000.0,143903589.6301761,27903589.630176097,24.05481864670353
50,Male,Yes,Not Graduate,13.4,150300000.0,,607.0,2,Urban,72.0,150300000.0,10437500.0,179000000.0,170171111.01439926,8828888.98560074,4.932340215419408
29,Male,Yes,Not Graduate,2.2,42800000.0,41900000.0,762.0,0,Urban,84.0,84700000.0,26468750.0,204000000.0,117098579.28330469,86901420.71669531,42.59873564543888
65,Female,No,Graduate,1.0,92900000.0,23800000.0,685.0,1,Rural,60.0,116700000.0,58350000.0,162000000.0,119829038.65302461,42170961.346975386,26.031457621589745
24,Male,Yes,Graduate,1.2,37900000.0,61300000.0,611.0,1,Urban,60.0,99200000.0,45090909.090909086,75000000.0,105177839.90631323,30177839.906313226,40.237119875084296
27,Female,No,Not Graduate,19.0,116500000.0,10300000.0,682.0,1,Semiurban,60.0,126800000.0,6340000.0,197000000.0,154833421.78292352,42166578.21707648,21.40435442491192
25,Male,Yes,Not Graduate,16.2,132800000.0,79100000.0,656.0,3,Urban,60.0,211900000.0,12319767.441860465,177000000.0,193294922.81869233,16294922.818692327,9.206171084006964
49,Male,Yes,Graduate,9.1,224400000.0,20800000.0,616.0,1,Urban,84.0,245200000.0,24277227.722772278,174000000.0,199634257.2838748,25634257.28387481,14.732331772341844
58,Female,Yes,Not Graduate,5.8,76200000.0,49200000.0,697.0,1,Rural,60.0,125400000.0,18441176.470588237,132000000.0,150936428.43951437,18936428.43951437,14.345779120844218
31,Female,No,Graduate,17.8,238200000.0,66500000.0,657.0,2,Semiurban,36.0,304700000.0,16207446.808510637,67000000.0,199314338.75906593,132314338.75906593,197.4840877000984
37,Male,Yes,Not Graduate,14.1,196600000.0,27100000.0,677.0,0,Semiurban,36.0,223700000.0,14814569.536423841,68000000.0,152395049.09103104,84395049.09103104,124.11036631033978
53,Female,Yes,Not Graduate,11.2,69300000.0,38200000.0,671.0,1,Semiurban,60.0,107500000.0,8811475.409836067,50000000.0,130464966.51509722,80464966.51509722,160.92993303019443
40,Female,No,Graduate,10.3,82100000.0,11100000.0,548.0,0,Semiurban,48.0,93200000.0,8247787.610619469,50000000.0,77770086.24667628,27770086.24667628,55.54017249335256
37,Female,No,Not Graduate,18.1,119500000.0,99800000.0,689.0,1,Urban,60.0,219300000.0,11481675.392670156,296000000.0,195354013.97756794,100645986.02243206,34.002022304875695
